feature_group,requested_columns,existing_columns,missing_columns,existing_column_names,missing_column_names
CHNOT_AMOUNTING_TO_MURDER,1,1,0,IPC_CULPABLE_HOMICIDE_NOT_AMOUNTING_TO_MURDER,
RIOTS,8,8,0,IPC_RIOTS | IPC_RIOTS_COMMUNAL | IPC_RIOTS_INDUSTRIAL | IPC_RIOTS_POLITICAL | IPC_RIOTS_CASTE_CONFLICT | IPC_RIOTS_AGRARIAN | IPC_RIOTS_STUDENTS | IPC_RIOTS_SECTARIAN,
RAPE,6,6,0,IPC_RAPE | IPC_OTHER_RAPE | IPC_CUSTODIAL_RAPE | IPC_CUSTODIAL_GANG_RAPE | IPC_RAPE_GANG_RAPE | IPC_RAPE_OTHERS,
MURDER,1,1,0,IPC_MURDER,
PREPARATION_AND_ASSEMBLY_FOR_DACOITY,1,1,0,IPC_PREPARATION_AND_ASSEMBLY_FOR_DACOITY,
DOWRY_DEATH,1,1,0,IPC_DOWRY_DEATHS,
ROBBERY,1,1,0,IPC_ROBBERY,
DACOITY,3,3,0,IPC_DACOITY | IPC_OTHER_DACOITY | IPC_DACOITY_WITH_MURDER,
KIDNAPPING_ABDUCTION,4,4,0,IPC_KIDNAPPING_AND_ABDUCTION_OF_WOMEN_AND_GIRLS | IPC_KIDNAPPING_AND_ABDUCTION_OF_OTHERS | IPC_KIDNAPPING_ABDUCTION | IPC_KIDNAPPING_FOR_RANSOM,
ARSON,1,1,0,IPC_ARSON,
ATTEMPT_TO_MURDER,1,1,0,IPC_ATTEMPT_TO_MURDER,
THEFT_BURGLARY_TRESPASS,4,4,0,IPC_THEFT | IPC_OTHER_THEFT | IPC_BURGLARY | IPC_CRIMINAL_TRESPASS_BURGLARY,
CHEATING_FRAUD,3,3,0,IPC_CHEATING | IPC_FORGERY | IPC_COUNTERFEITING,
EXTORTION,1,1,0,IPC_EXTORTION,
CRIMINAL_BREACH_OF_TRUST,1,1,0,IPC_CRIMINAL_BREACH_OF_TRUST,
HURT_ASSAULT,2,2,0,IPC_HURT_GREVIOUS_HURT | IPC_GRIEVOUS_HURT,
HUMAN_TRAFFICKING,1,1,0,IPC_HUMANTRAFFICKING,
CRIMES_AGAINST_STATE,2,2,0,IPC_OFFENCES_AGAINST_STATE | IPC_SEDITION,
RASH_DRIVING,1,0,1,,IPC_RASH_DRIVING
UNNATURAL_OFFENCE,1,1,0,IPC_UNNATURAL_OFFENCE,
